1	What 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .
3	Not everything in this ambitious comic escapade works , but Coppola , along with his sister , Sofia , is a real filmmaker .
4	The way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of Gator-bashing are consistently delightful .
1	Could n't someone take Rob Schneider and have him switch bodies with a funny person ?
2	Wiser souls would have tactfully pretended not to see it and left it lying there
2	Less worrying about covering all the drama in Frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie .
4	A winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .
3	The dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .
1	The only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub .
3	Williams absolutely nails Sy 's queasy infatuation and overall strangeness .
2	Watching Spirited Away is like watching an Eastern imagination explode .
4	Birthday Girl walks a tricky tightrope between being wickedly funny and just plain wicked .
0	The three leads produce adequate performances , but what 's missing from this material is any depth of feeling .
0	Even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by Avary 's failure to construct a story with even a trace of dramatic interest .
1	Average , at best , I 'm afraid .
1	But its storytelling prowess and special effects are both listless .
0	You 'll just have your head in your hands wondering why Lee 's character did n't just go to a bank manager and save everyone the misery .
2	Even more baffling is that it 's funny .
3	Definitely a crowd-pleaser , but then , so was the Roman Colosseum .
4	The entire cast is first-rate , especially Sorvino .
2	Just plain silly .
1	Reggio and Glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby .
3	For 95 often hilarious minutes
0	The 50-something lovebirds are too immature and unappealing to care about .
4	A coming-of-age movie that Hollywood would n't have the guts to make .
3	Eight Legged Freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer .
1	... a pretentious and ultimately empty examination of a sick and evil woman .
2	A behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that 's made a difference to NYC inner-city youth .
3	has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title .
3	Features Fincher 's characteristically startling visual style and an almost palpable sense of intensity .
1	The film was produced by Jerry Bruckheimer and directed by Joel Schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one -LRB- and no one -RRB- .
1	Novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .
2	She 's not yet an actress , not quite a singer ...
3	more precious than perspicacious
3	The film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from Paul 's perspective .
2	Less about Shakespeare than the spawn of fools who saw Quentin Tarantino 's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .
0	The actors try hard but come off too amateurish and awkward .
3	-LRB- `` Safe Conduct '' -RRB- is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage .
3	Lawrence plumbs personal tragedy and also the human comedy .
3	It 's a spectacular performance - ahem , we hope it 's only acting .
1	An achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses .
1	Told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .
0	Do n't even bother to rent this on video .
4	From a deceptively simple premise , this deeply moving French drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .
4	An invaluable historical document thanks to the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent .
2	Spider-Man is in the same category as X-Men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around .
2	This is a picture that Maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales tool .
4	An unsettling , memorable cinematic experience that does its predecessors proud .
2	This film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers .
3	The charm of Revolution OS is rather the way it introduces you to new , fervently held ideas and fanciful thinkers .
3	Inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .
2	Some people want the ol' ball-and-chain and then there are those who just want the Ball and Chain .
2	Has its moments , but it 's pretty far from a treasure .
2	For all its plot twists , and some of them verge on the bizarre as the film winds down , Blood Work is a strong , character-oriented piece .
3	Nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .
1	This rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .
3	Has a solid emotional impact .
2	the Venezuelans say things like `` si , pretty much '' and `` por favor , go home '' when talking to Americans .
1	You 'd be hard put to find a movie character more unattractive or odorous -LRB- than Leon -RRB- .
4	Definitely worth 95 minutes of your time .
3	-LRB- `` Take Care of My Cat '' -RRB- is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .
2	Go for La Salle 's performance , and make do as best you can with a stuttering script .
3	It 's fun , but it 's a real howler .
1	I 'm left slightly disappointed that it did n't .
1	The film does n't really care about the thousands of Americans who die hideously , it cares about how Ryan meets his future wife and makes his start at the CIA .
0	Despite the fact that this film was n't as bad as I thought it was going to be , it 's still not a good movie
2	Post 9\/11 the philosophical message of `` Personal Freedom First '' might not be as palatable as intended .
4	Schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . '
1	The movie is genial but never inspired , and little about it will stay with you .
0	An exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .
3	Still , the updated Dickensian sensibility of writer Craig Bartlett 's story is appealing .
1	preachy and
3	While it may not add up to the sum of its parts , Holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often .
3	Deliberately and devotedly constructed , Far from Heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .
1	But they do n't fit well together and neither is well told .
1	As a feature-length film , it wears out its welcome as tryingly as the title character .
4	The gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .
1	An unbelievably stupid film , though occasionally fun enough to make you forget its absurdity .
3	Sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .
4	The first Tunisian film I have ever seen , and it 's also probably the most good-hearted yet sensual entertainment I 'm likely to see all year .
4	The storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .
4	An intelligently made -LRB- and beautifully edited -RRB- picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch .
1	So mind-numbingly awful that you hope Britney wo n't do it one more time , as far as movies are concerned .
3	I liked the movie , but I know I would have liked it more if it had just gone that one step further .
2	` Hey Arnold ! '
2	Hardman is a grating , mannered onscreen presence , which is especially unfortunate in light of the fine work done by most of the rest of her cast .
3	Manages to please its intended audience -- children -- without placing their parents in a coma-like state .
1	... contains very few laughs and even less surprises .
1	Could as easily have been called ` Under Siege 3 : In Alcatraz ' ... a cinematic corpse that never springs to life .
0	The Country Bears wastes an exceptionally good idea .
1	Feeble comedy .
1	The modern remake of Dumas 's story is long on narrative and -LRB- too -RRB- short on action .
1	Resembles a soft porn Brian De Palma pastiche .
2	The cast has a high time , but de Broca has little enthusiasm for such antique pulp .
3	It finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .
4	Twenty years after its first release , E.T. remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career .
1	A non-mystery mystery .
0	Confusion is one of my least favourite emotions , especially when I have to put up with 146 minutes of it .
3	Watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown .
3	It is life affirming and heartbreaking , sweet without the decay factor , funny and sad .
3	Writer\/director Burr Steers emphasizes the Q in Quirky , with mixed results .
2	Holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp .
3	It 's sweet .
1	We have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .
1	Unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .
3	This is a movie that is what it is : a pleasant distraction , a Friday night diversion , an excuse to eat popcorn .
3	Fierce , glaring and unforgettable .
1	That 's because relatively nothing happens .
0	Feels more like a rejected X-Files episode than a credible account of a puzzling real-life happening .
0	-LRB- A -RRB- soulless , stupid sequel ...
1	A good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .
3	She boxes these women 's souls right open for us .
0	or maybe `` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? ''
0	Talky , artificial and opaque ... an interesting technical exercise , but a tedious picture .
2	Far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .
1	It is too bad that this likable movie is n't more accomplished .
3	This movie has the usual impossible stunts ... But it has just as many scenes that are lean and tough enough to fit in any modern action movie .
1	Sometimes makes less sense than the Bruckheimeresque American action flicks it emulates .
3	An incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .
1	... while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere .
1	I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al. , but at this time , with this cast , this movie is hopeless .
4	A movie I loved on first sight and , even more important , love in remembrance .
3	We want the funk - and this movie 's got it .
1	A lot like the imaginary sport it projects onto the screen -- loud , violent and mindless .
4	Fifty years after the fact , the world 's political situation seems little different , and -LRB- director Phillip -RRB- Noyce brings out the allegory with remarkable skill .
4	-LRB- Breheny 's -RRB- lensing of the New Zealand and Cook Island locations captures both the beauty of the land and the people .
3	The wonderfully lush Morvern Callar is pure punk existentialism , and Ms. Ramsay and her co-writer , Liana Dognini , have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting .
0	It 's as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ? ''
1	Something has been lost in the translation ... another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise .
2	Muddled , trashy and incompetent
4	Kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .
0	Tries to work in the same vein as the brilliance of Animal House but instead comes closer to the failure of the third Revenge of the Nerds sequel .
3	Though Lan Yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .
1	Looks and feels like a low-budget hybrid of Scarface or Carlito 's Way .
0	-LRB- Sam 's -RRB- self-flagellation is more depressing than entertaining .
1	I did n't laugh .
1	A supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama .
3	An intelligent romantic thriller of a very old-school kind of quality .
2	Suffice to say that after seeing this movie in IMAX form , you 'll be more acquainted with the tiniest details of Tom Hanks ' face than his wife is .
4	Remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one .
4	The best didacticism is one carried by a strong sense of humanism , and Bertrand Tavernier 's oft-brilliant Safe Conduct -LRB- `` Laissez-passer '' -RRB- wears its heart on its sleeve .
1	But for the most part , The Weight of Water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness .
0	A bad movie that happened to good actors .
4	That 's fun for kids of any age .
0	A film that should be relegated to a dark video store corner is somehow making its way instead to theaters .
2	Blade II is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she 's gonna make you feel like you owe her big-time .
0	Thoughtless , random , superficial humour and a lot of very bad Scouse accents
0	Nair just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .
3	It is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .
3	It 's the filmmakers ' post-camp comprehension of what made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion .
1	An impenetrable and insufferable ball of pseudo-philosophic twaddle .
1	No , I do n't know why Steven Seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .
0	The appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet .
3	The work of an exhausted , desiccated talent who ca n't get out of his own way .
0	Vulgar is too optimistic a title .
2	While this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them .
2	... creates a visceral sense of its characters ' lives and conflicted emotions that carries it far above ... what could have been a melodramatic , Lifetime Channel-style anthology .
0	What more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?
3	Woven together handsomely , recalling sixties ' rockumentary milestones from Lonely Boy to Do n't Look Back .
2	Confounding because it solemnly advances a daringly preposterous thesis .
1	The results are far more alienating than involving .
4	`` Frailty '' starts out like a typical Bible killer story , but it turns out to be significantly different -LRB- and better -RRB- than most films with this theme .
2	Arnold !
1	Ill-considered , unholy hokum .
4	Still , this flick is fun , and host to some truly excellent sequences .
1	I could just feel the screenwriter at every moment ` Tap , tap , tap , tap , tapping away ' on this screenplay .
4	Bill Morrison 's Decasia is uncompromising , difficult and unbearably beautiful .
2	The film thrusts the inchoate but already eldritch Christian Right propaganda machine into national media circles .
1	Trying to figure out the rules of the Country Bear universe -- when are bears bears and when are they like humans , only hairier -- would tax Einstein 's brain .
2	A good-looking but ultimately pointless political thriller with plenty of action and almost no substance .
1	into How Long Is This Movie ?
0	The Adventures of Pluto Nash is a whole lot of nada .
0	An awful snooze .
4	The overall fabric is hypnotic , and Mr. Mattei fosters moments of spontaneous intimacy .
2	Merci pour le movie .
0	What we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .
1	Normally , Rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .
3	Both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .
1	To be oblivious to the existence of this film would be very sweet indeed .
2	Helps to remind the First World that HIV\/AIDS is far from being yesterday 's news .
4	The large-frame IMAX camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .
0	This strenuously unfunny Showtime deserves the hook .
4	Informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms .
3	The performances of the children , untrained in acting , have an honesty and dignity that breaks your heart .
3	A vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .
1	Glizty but formulaic and silly ... Cagney 's ` top of the world ' has been replaced by the bottom of the barrel .
1	A few zingers aside , the writing is indifferent , and Jordan Brady 's direction is prosaic .
4	A movie that both thrills the eye and , in its over-the-top way , touches the heart .
3	A well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .
4	A no-holds-barred cinematic treat .
3	An amused indictment of Jaglom 's own profession .
0	Generic thriller junk .
1	Queen of the Damned is too long with too little going on .
3	Beautifully reclaiming the story of Carmen and recreating it an in an African idiom .
1	It does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity .
1	A pathetically inane and unimaginative cross between XXX and Vertical Limit .
4	Measured against practically any like-themed film other than its Oscar-sweeping franchise predecessor The Silence of the Lambs , Red Dragon rates as an exceptional thriller .
4	Enriched by a strong and unforced supporting cast .
1	I felt trapped and with no obvious escape for the entire 100 minutes .
3	There are some movies that hit you from the first scene and you know it 's going to be a trip .
4	With Spy Kids 2 : The Island of Lost Dreams , however , Robert Rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .
2	Believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half .
1	Those 24-and-unders looking for their own Caddyshack to adopt as a generational signpost may have to keep on looking .
4	A fine , rousing , G-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .
3	Unlike lots of Hollywood fluff , this has layered , well-developed characters and some surprises .
3	As Hannibal would say , yes , ` It 's like having an old friend for dinner ' .
3	Based on Dave Barry 's popular book of the same name , the movie benefits from having a real writer plot out all of the characters ' moves and overlapping story .
2	While Hoffman 's performance is great , the subject matter goes nowhere .
1	A battle between bug-eye theatre and dead-eye matinee .
3	Simple , poignant and leavened with humor , it 's a film that affirms the nourishing aspects of love and companionship .
1	The whole affair , true story or not , feels incredibly hokey ... -LRB- it -RRB- comes off like a Hallmark commercial .
3	I 'll go out on a limb .
1	The material and the production itself are little more than routine .
1	A wannabe comedy of manners about a brainy prep-school kid with a Mrs. Robinson complex founders on its own preciousness -- and squanders its beautiful women .
3	Late Marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .
0	Feel free to go get popcorn whenever he 's not onscreen .
3	`` Frailty '' has been written so well , that even a simple `` Goddammit ! ''
2	For a movie audience , The Hours does n't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .
1	Originality is sorely lacking .
2	... either you 're willing to go with this claustrophobic concept or you 're not .
4	The story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is .
0	After seeing the film , I can tell you that there 's no other reason why anyone should bother remembering it .
3	The subtitled costume drama is set in a remote African empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .
2	A porn film without the sex scenes .
2	You do n't want to call the cops .
2	Chomp chomp !
0	Dismally dull sci-fi comedy .
4	A colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .
3	If you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life , Eisenstein delivers .
2	The action is reasonably well-done ... yet story , character and comedy bits are too ragged to ever fit smoothly together .
1	Its one-sidedness ... flirts with propaganda .
4	One of the year 's best films , featuring an Oscar-worthy performance by Julianne Moore .
4	Reassuring , retro uplifter .
1	This is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout .
1	Its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock -LRB- since Sept. 11 -RRB- .
3	In the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .
4	This fascinating look at Israel in ferment feels as immediate as the latest news footage from Gaza and , because of its heightened , well-shaped dramas , twice as powerful .
3	Mark Pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .
1	That the film opens with maggots crawling on a dead dog is not an out of place metaphor .
0	What soured me on The Santa Clause 2 was that Santa bumps up against 21st century reality so hard , it 's icky .
3	Both Garcia and Jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .
1	Everything -- even life on an aircraft carrier -- is sentimentalized .
0	Slap me , I saw this movie .
1	The colorful Masseur wastes its time on mood rather than riding with the inherent absurdity of Ganesh 's rise up the social ladder .
3	A great companion piece to other Napoleon films .
0	Nothing about the film -- with the possible exception of Elizabeth Hurley 's breasts -- is authentic .
3	It celebrates the group 's playful spark of nonconformity , glancing vividly back at what Hibiscus grandly called his ` angels of light . '
3	Aside from Rohmer 's bold choices regarding point of view , The Lady and the Duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art .
1	Exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable .
4	Hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected Hollywood of being overrun by corrupt and hedonistic weasels .
0	There 's not a comedic moment in this romantic comedy .
3	A worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll .
3	High Crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .
3	Oh , James !
1	We hate -LRB- Madonna -RRB- within the film 's first five minutes , and she lacks the skill or presence to regain any ground .
2	The name says it all .
2	foreshadowing
1	The histrionic muse still eludes Madonna and , playing a charmless witch , she is merely a charmless witch .
1	Less than fresh .
2	Its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .
3	What 's most memorable about Circuit is that it 's shot on digital video , whose tiny camera enables Shafer to navigate spaces both large ... and small ... with considerable aplomb .
0	... Blade II is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .
4	A fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .
2	Boy oh boy , it 's a howler .
1	It drowns in sap .
3	You need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of Haynes ' work .
2	After the setup , the air leaks out of the movie , flattening its momentum with about an hour to go .
0	If you really want to understand what this story is really all about , you 're far better served by the source material .
2	If you can keep your eyes open amid all the blood and gore , you 'll see Del Toro has brought unexpected gravity to Blade II .
2	Each punch seen through prison bars , the fights become not so much a struggle of man vs. man as Brother-Man vs. The Man .
1	The script boasts some tart TV-insider humor , but the film has not a trace of humanity or empathy .
2	Chances are you wo n't , either .
3	The sentimental script has problems , but the actors pick up the slack .
2	Do you say `` hi '' to your lover when you wake up in the morning ?
2	It 's everything you 'd expect -- but nothing more .
0	Crush could be the worst film a man has made about women since Valley of the Dolls .
3	Below may not mark Mr. Twohy 's emergence into the mainstream , but his promise remains undiminished .
3	If the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material .
0	Kitschy , flashy , overlong soap opera .
2	I highly recommend Irwin , but not in the way this film showcases him .
1	With Zoe Clarke-Williams 's lackluster thriller `` New Best Friend '' , who needs enemies ?
3	The tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals .
0	... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project !
2	It 's like a `` Big Chill '' reunion of the Baader-Meinhof Gang , only these guys are more harmless pranksters than political activists .
3	What 's next ?
2	Film ca n't quite maintain its initial momentum , but remains sporadically funny throughout .
3	One of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised .
3	Daughter From Danang sticks with its subjects a little longer and tells a deeper story
3	If you are into splatter movies , then you will probably have a reasonably good time with The Salton Sea .
3	It falls far short of poetry , but it 's not bad prose .
4	Vividly conveys the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .
3	May lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless .
2	Last Dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true .
4	Leave it to the French to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .
0	An erotic thriller that 's neither too erotic nor very thrilling , either .
2	The umpteenth summer skinny dip in Jerry Bruckheimer 's putrid pond of retread action twaddle .
3	The casting of Raymond J. Barry as the ` assassin ' greatly enhances the quality of Neil Burger 's impressive fake documentary .
3	Cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression .
2	You Should Pay Nine Bucks for This : Because you can hear about suffering Afghan refugees on the news and still be unaffected .
0	The acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .
2	The fourth in a series that I 'll bet most parents had thought -- hoped !
3	A remarkably alluring film set in the constrictive Eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life .
3	A metaphor for a modern-day urban China searching for its identity .
2	A perfectly competent and often imaginative film that lacks what little Lilo & Stitch had in spades -- charisma .
1	Richard Pryor mined his personal horrors and came up with a treasure chest of material , but Lawrence gives us mostly fool 's gold .
3	The filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .
0	I do n't blame Eddie Murphy but should n't Owen Wilson know a movie must have a story and a script ?
2	ending .
0	Mr. Goyer 's loose , unaccountable direction is technically sophisticated in the worst way .
3	If the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .
1	Nicolas Cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career .
4	The lively appeal of The Last Kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .
4	Especially give credit to Affleck .
2	The dramatic crisis does n't always succeed in its quest to be taken seriously , but Huppert 's volatile performance makes for a riveting movie experience .
4	A stylistic romp that 's always fun to watch .
2	Just like Igby .
4	The production has been made with an enormous amount of affection , so we believe these characters love each other .
1	Its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy .
3	Whereas Oliver Stone 's conspiracy thriller JFK was long , intricate , star-studded and visually flashy , Interview with the Assassin draws its considerable power from simplicity .
1	It 's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .
2	Funny , though .
