1	Lookin ' for sin , American-style ?
0	Looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .
4	This is a fascinating film because there is no clear-cut hero and no all-out villain .
0	Then again , in a better movie , you might not have noticed .
2	Apparently writer-director Attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film .
4	More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks , Unfaithful is at once intimate and universal cinema .
1	The movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously bad , something to be fully forgotten .
3	I found The Ring moderately absorbing , largely for its elegantly colorful look and sound .
2	Ultimately feels like just one more in the long line of films this year about the business of making movies .
2	About Amy 's cuteness , Amy 's career success -LRB- she 's a best-selling writer of self-help books who ca n't help herself -RRB- , and Amy 's neuroses when it comes to men .
3	A stirring road movie .
3	That the e-graveyard holds as many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy .
3	Will give many ministers and Bible-study groups hours of material to discuss .
1	Britney Spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction .
2	The entire movie is filled with deja vu moments .
1	This is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .
0	An awkwardly garish showcase that diverges from anything remotely probing or penetrating .
1	Even bigger and more ambitious than the first installment , Spy Kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .
4	A thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .
0	One sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .
1	Do we really need the Tiger Beat version ?
3	Deflated ending aside , there 's much to recommend the film .
1	Adam Sandler 's heart may be in the right place , but he needs to pull his head out of his butt
0	This mess of a movie is nothing short of a travesty of a transvestite comedy .
1	While easier to sit through than most of Jaglom 's self-conscious and gratingly irritating films , it 's still tainted by cliches , painful improbability and murky points .
1	A hit - and-miss affair , consistently amusing but not as outrageous or funny as Cho may have intended or as imaginative as one might have hoped .
3	The pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze .
2	The next big thing 's not-so-big -LRB- and not-so-hot -RRB- directorial debut .
2	than ` Magnifique ' .
0	In that setting , their struggle is simply too ludicrous and borderline insulting .
2	This follow-up seems so similar to the 1953 Disney classic that it makes one long for a geriatric Peter .
1	All the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .
1	Illiterate , often inert sci-fi action thriller .
2	It has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .
3	A positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a Shakespearean tragedy or a juicy soap opera .
1	While Scorsese 's bold images and generally smart casting ensure that `` Gangs '' is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about .
2	It 's difficult for a longtime admirer of his work to not be swept up in Invincible and overlook its drawbacks .
3	Often likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .
1	Cattaneo reworks the formula that made The Full Monty a smashing success ... but neglects to add the magic that made it all work .
1	There 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where Santa gives gifts to grownups .
2	Has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick .
1	Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .
2	Schneider 's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story 's continuity and progression .
2	Maid in Manhattan might not look so appealing on third or fourth viewing down the road ... But as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations , the movie passes inspection .
4	Sayles has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors .
3	Passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .
1	Some fine acting , but ultimately a movie with no reason for being .
3	It also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them .
0	Contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .
4	Chamber of Secrets will find millions of eager fans .
3	Captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .
3	Changing Lanes tries for more .
1	Nights feels more like a quickie TV special than a feature film ... It 's not even a TV special you 'd bother watching past the second commercial break .
0	If you go , pack your knitting needles .
3	Cho continues her exploration of the outer limits of raunch with considerable brio .
1	What 's infuriating about Full Frontal is that it 's too close to real life to make sense .
3	There is a freedom to watching stunts that are this crude , this fast-paced and this insane .
0	This is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .
2	The dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film .
1	The redeeming feature of Chan 's films has always been the action , but the stunts in The Tuxedo seem tired and , what 's worse , routine .
4	Humorous and heartfelt , Douglas McGrath 's version of ` Nicholas Nickleby ' left me feeling refreshed and hopeful .
0	Swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell .
3	A disoriented but occasionally disarming saga packed with moments out of an Alice in Wonderland adventure , a stalker thriller , and a condensed season of TV 's Big Brother .
4	One of the best rock documentaries ever .
4	Tells a fascinating , compelling story .
1	Everything about Girls Ca n't Swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .
1	All three descriptions suit Evelyn , a besotted and obvious drama that tells us nothing new .
3	The Cat 's Meow marks a return to form for director Peter Bogdanovich ...
4	A mesmerizing cinematic poem from the first frame to the last .
3	An enjoyable above average summer diversion .
2	The sight of the name Bruce Willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind -- maybe too much .
4	At once disarmingly straightforward and strikingly devious .
4	Top-notch action powers this romantic drama .
1	A portrait of alienation so perfect , it will certainly succeed in alienating most viewers .
4	Charlie Hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a Dickensian hero .
2	But fans of the show should not consider this a diss .
1	Like its script , which nurses plot holes gaping enough to pilot an entire Olympic swim team through , the characters in Swimfan seem motivated by nothing short of dull , brain-deadening hangover .
2	s face is chillingly unemotive , yet he communicates a great deal in his performance .
1	mired in a shabby script
2	The Rock has a great presence but one battle after another is not the same as one battle followed by killer CGI effects .
4	E.T. works because its flabbergasting principals , 14-year-old Robert MacNaughton , 6-year-old Drew Barrymore and 10-year-old Henry Thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .
2	As spent screen series go , Star Trek : Nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there 's nothing to drink .
2	I 'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .
0	-LRB- A -RRB- rather thinly-conceived movie .
3	A winning piece of work filled with love for the movies of the 1960s .
3	The last scenes of the film are anguished , bitter and truthful .
4	There is greatness here .
2	The movie obviously seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine . '
0	A terrible movie that some people will nevertheless find moving .
3	The rare Imax movie that you 'll wish was longer than an hour .
2	And a very rainy day .
0	Muddled , simplistic and more than a little pretentious .
1	The entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .
3	I liked About Schmidt a lot , but I have a feeling that I would have liked it much more if Harry & Tonto never existed .
4	A tremendous piece of work .
1	Not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .
1	Never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three .
3	This is a nicely handled affair , a film about human darkness but etched with a light -LRB- yet unsentimental -RRB- touch .
2	Or both .
1	Too silly to take seriously .
3	You wo n't have any trouble getting kids to eat up these Veggies .
0	`` The Adventures of Pluto Nash '' is a big time stinker .
1	Snow Dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him
1	The story is predictable , the jokes are typical Sandler fare , and the romance with Ryder is puzzling .
2	Personal Velocity has a no-frills docu-Dogma plainness , yet Miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire .
3	... an adorably whimsical comedy that deserves more than a passing twinkle .
3	The first Bond movie in ages that is n't fake fun .
1	Time stands still in more ways that one in Clockstoppers , a sci-fi thriller as lazy as it is interminable .
4	A brutal and funny work .
2	Nothing more than a run-of-the-mill action flick .
4	Cusack 's just brilliant in this .
2	You get the idea , though , that Kapur intended the film to be more than that .
1	Lyne 's latest , the erotic thriller Unfaithful , further demonstrates just how far his storytelling skills have eroded .
1	Such a wildly uneven hit-and-miss enterprise , you ca n't help suspecting that it was improvised on a day-to-day basis during production .
3	Manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .
2	You can see where Big Bad Love is trying to go , but it never quite gets there .
3	It 's hard to quibble with a flick boasting this many genuine cackles , but Notorious C.H.O. still feels like a promising work-in-progress .
4	This is an exercise in chilling style , and Twohy films the sub , inside and out , with an eye on preserving a sense of mystery .
1	The beautiful images and solemn words can not disguise the slack complacency of -LRB- Godard 's -RRB- vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .
3	Dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .
3	It 's a sharp movie about otherwise dull subjects .
3	Scott Baio is turning in some delightful work on indie projects .
3	This film is so different from The Apple and so striking that it can only encourage us to see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success .
1	The director mostly plays it straight , turning Leys ' fable into a listless climb down the social ladder .
0	The project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger Fatal Attraction into a high school setting .
0	but rather , ` How can you charge money for this ? '
1	The story the movie tells is of Brian De Palma 's addiction to the junk-calorie suspense tropes that have all but ruined his career .
2	Would I see it again ?
1	As if trying to grab a lump of Play-Doh , the harder that Liman tries to squeeze his story , the more details slip out between his fingers .
2	What ` Dumb and Dumber ' would have been without the vulgarity and with an intelligent , life-affirming script .
0	While the story is better-focused than the incomprehensible Anne Rice novel it 's based upon , Queen Of The Damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .
3	Earnest and heartfelt but undernourished and plodding .
1	Hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound .
2	A drama of great power , yet some members of the audience will leave the theater believing they have seen a comedy .
4	The year 2002 has conjured up more coming-of-age stories than seem possible , but Take Care of My Cat emerges as the very best of them .
2	Dong shows how intolerance has the power to deform families , then tear them apart .
2	Just entertaining enough not to hate , too mediocre to love .
0	As pure over-the-top trash , any John Waters movie has it beat by a country mile .
2	Mana gives us compelling , damaged characters who we want to help -- or hurt .
3	The script is smart and dark - hallelujah for small favors .
0	Scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .
4	The unique niche of self-critical , behind-the-scenes navel-gazing Kaufman has carved from Orleans ' story and his own infinite insecurity is a work of outstanding originality .
4	Extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .
0	I have not been this disappointed by a movie in a long time .
1	Writer-director Walter Hill and co-writer David Giler try to create characters out of the obvious cliches , but wind up using them as punching bags .
2	It 's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion .
0	Their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .
3	Whenever you think you 've figured out Late Marriage , it throws you for a loop .
4	Overall , it 's a very entertaining , thought-provoking film with a simple message : God is love .
3	Despite a quieter middle section , involving Aragorn 's dreams of Arwen , this is even better than The Fellowship .
4	Perhaps the best sports movie I 've ever seen .
4	Jeffrey Tambor 's performance as the intelligent jazz-playing exterminator is Oscar-worthy .
3	Wise and deadpan humorous .
3	Time Out is existential drama without any of the pretension associated with the term .
0	Why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?
4	Weaver and LaPaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .
2	The Sundance Film Festival has become so buzz-obsessed that fans and producers descend upon Utah each January to ferret out The Next Great Thing .
3	Both damning and damned compelling .
3	Together , Miller , Kuras and the actresses make Personal Velocity into an intricate , intimate and intelligent journey .
2	The members manage to pronounce KOK exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible .
2	Lavishly , exhilaratingly tasteless .
3	May not be a breakthrough in filmmaking , but it is unwavering and arresting .
0	Strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , The Four Feathers comes up short .
3	Amazingly dopey .
2	The only time 8 Crazy Nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers .
0	Horrible .
3	The auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .
3	But it does somehow manage to get you under its spell .
2	The kind of sense of humor that derives from a workman 's grasp of pun and entendre and its attendant need to constantly draw attention to itself .
4	Half Past Dead is just such an achievement .
3	Juliette Binoche 's Sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile .
1	It 's easy to love Robin Tunney -- she 's pretty and she can act -- but it gets harder and harder to understand her choices .
2	High Crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort .
3	Imamura has said that Warm Water Under a Red Bridge is a poem to the enduring strengths of women .
1	Bad Company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them .
3	Compassionately explores the seemingly irreconcilable situation between conservative Christian parents and their estranged gay and lesbian children .
4	It 's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .
2	A very familiar tale , one that 's been told by countless filmmakers about Italian - , Chinese - , Irish - , Latin - , Indian - , Russian - and other hyphenate American young men struggling to balance conflicting cultural messages .
3	There is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .
4	A fascinating case study of flower-power liberation -- and the price that was paid for it .
0	A humorless journey into a philosophical void .
0	The movie is virtually without context -- journalistic or historical .
3	She is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .
1	Grant is n't Cary and Bullock is n't Katherine .
4	It 's a rollicking adventure for you and all your mateys , regardless of their ages .
2	Earnest and tentative even when it aims to shock .
2	The bland outweighs the nifty , and Cletis Tout never becomes the clever crime comedy it thinks it is .
2	Skillful as he is , Mr. Shyamalan is undone by his pretensions .
3	This is Christmas Future for a lot of baby boomers .
3	Though this saga would be terrific to read about , it is dicey screen material that only a genius should touch .
4	A poignant lyricism runs through Balzac and the Little Chinese Seamstress that transforms this story about love and culture into a cinematic poem .
3	Piercingly affecting ... while clearly a manipulative film , emerges as powerful rather than cloying .
2	Frida is certainly no disaster , but neither is it the Kahlo movie Frida fans have been looking for .
1	Sad nonsense , this .
1	A small independent film suffering from a severe case of Hollywood-itis .
1	Director Elie Chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ?
1	I was feeling this movie until it veered off too far into the Exxon zone , and left me behind at the station looking for a return ticket to realism .
3	A hypnotic cyber hymn and a cruel story of youth culture .
3	Even though we know the outcome , the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .
1	El Crimen Del Padre Amaro would likely be most effective if used as a tool to rally anti-Catholic protestors .
